,battery_charging_pattern,temperature,battery_temperature,payload_type,current_flight_time,altitude,battery_health,manufacturing_date,flight_mode,payload_weight,battery_capacity,battery_voltage,humidity,warranty_number,manufacturer_name,drone_model_number,country,air_traffic_density,drone_color,obstacle_density,gps_signal_strength,battery_charging_history,firmware_version,speed,wind_speed,battery_age,drone_serial_number
1811,0.6096908990449745,25.639624927584137,21.49021350852439,0,15.293586023971098,58.40383085789984,0.858701923979519,2020-09-23,1,1.2497544169244648,4349.411828910703,15.210988354968082,83.92298383669758,839,DJI,Mavic Air,China,0.9207821916844456,Blue,0.2076368297362035,78.1294773621804,46.40051335186753,v2.0.1,14.325827205857802,5.110906670315399,3.2634201863816403,3685
1812,0.2970708426611259,17.971317491838743,26.92606326129677,2,18.22444125651085,32.87003525181602,0.920052309195342,2020-08-01,2,1.4431624235690443,3893.997848244007,15.37757767143268,67.63319451433148,837,Parrot,EVO II,Germany,0.4300186267422549,Red,0.4219267577181673,80.93510053846968,57.45932224523781,v2.0.1,10.656891747567926,5.575839242492001,7.574441109028049,9159
1813,0.4951772313657164,22.497073039695348,30.60342853211297,2,16.793678631731062,51.95340753496671,0.742726664525696,2020-06-27,1,1.8135583019591328,3919.4485420187166,15.100858483228729,60.68425311207904,645,DJI,Phantom 4,France,0.4248710757877384,Red,0.4810377615138275,82.9331244130841,48.63156825141901,v5.0.0,7.474535104395543,4.465616868689423,2.177407558677591,8926
1814,0.7644183180321658,22.462617231031786,24.333606423854224,2,14.462938704188335,24.71003186090069,0.850690820029286,2020-03-28,2,1.6291196157919092,4051.156850465273,15.3587943149436,50.53935487874431,949,Autel,Anafi,France,0.4278761265217766,Black,0.419125431945916,82.22739587343763,39.52467218963,v5.0.0,2.694063004651335,4.425835593769982,1.7288465438881957,5100
1815,0.5230010400283482,21.63909357907992,26.0274321378001,2,13.217615549169423,14.137870949308464,0.9581515118731808,2020-02-10,1,1.6407929353588466,4125.015359400814,15.375703698036013,69.04749803258824,823,Skydio,Mavic Air,China,0.5124979971375773,Green,0.3661590407103214,79.75090834547,66.12312140023703,v4.1.0,12.052489625826864,2.9162261350452634,13.145834950246872,7374
1816,0.7366154362235297,17.602702945247707,25.57154376529624,1,10.69636919734139,42.34365620774063,0.8338847096441611,2020-03-16,1,1.677971390357099,4392.220858258293,15.010524121325538,62.10284563895228,977,Autel,Anafi,France,0.4283641806436348,Green,0.2552493772637151,77.87678335542044,51.20063895731476,v3.5.2,7.555731991529356,5.168020381848702,1.9221328457395064,7004
1817,0.4947451040145165,14.859660937679449,25.00901753178207,4,13.56169336151516,47.52542107450328,0.7603119855122212,2020-02-15,1,1.5841533125037173,3667.9863701188606,14.85181622608741,65.38034839154462,660,Parrot,EVO II,Japan,0.6768354922778612,Black,0.3281634803747872,82.06110346782724,42.89256020111917,v3.5.2,10.528451355663076,3.421506810227606,10.95156270926392,6521
1818,0.3989901479379713,22.5100094453328,19.55328681143947,2,14.577739522344611,42.04640612770792,0.9040853540063158,2020-06-08,1,1.5241217095227158,4165.190441785189,15.07565215869026,77.29787387456244,626,Autel,Typhoon H,Japan,0.1902337439214436,Blue,0.1653905351279376,79.40806081327887,36.09194332224796,v4.1.0,6.250538981231908,5.883817844328405,5.483393506262218,8155
1819,0.5343964989124901,11.46568718903475,30.542223008614464,3,13.025640945697631,26.31938883554881,0.7262439025842188,2020-03-20,1,1.6324613793295937,4148.601938810016,15.417129632228384,51.75576711336653,919,Yuneec,Anafi,France,0.3930755809407776,Green,0.2218889335408243,89.02677229562963,37.09999201763166,v2.0.1,9.204287378589392,5.340020437960419,4.425512635683074,4297
1820,0.6236793311766604,18.66080283715844,26.47597684079418,0,14.737486065815393,42.00201875737726,0.6701807984946977,2020-11-05,0,1.390766779156396,3972.5670178251767,15.599498170842132,50.75695831518664,581,Skydio,Typhoon H,China,0.5658349346144471,Black,0.2289196517488529,82.9320450498495,46.27088595905399,v3.5.2,10.10115716470316,5.575364087351445,7.700359171764614,3633
1821,0.1188920224663685,7.231844921757009,26.974407450012887,1,15.153703765917536,55.38589505161468,0.881232119114598,2020-03-26,1,1.217107397726736,4157.454738963244,15.726674488670074,57.6357406162932,984,Yuneec,Mavic Air,China,0.6740169014321024,Blue,0.3061972573965947,75.38292187504823,69.25128883533593,v3.5.2,10.805780743132894,8.350259879380452,10.009782226633495,4890
1822,0.6044570088717358,13.317987883208684,20.96745185487209,3,14.550288036383844,49.10213939754926,0.7593837736516437,2020-04-01,1,1.6445993869248647,4186.85480352731,15.052904988466544,68.21201149751823,646,Yuneec,Anafi,China,0.9390570127361482,Blue,0.2607822734571708,77.61200024313175,44.153381213257575,v2.0.1,6.655533437942758,4.924564100468817,2.561796173675015,1791
1823,0.3120329654344001,15.614330307762875,22.7038980100538,2,13.69999483835308,53.65002061198427,0.7683478985996316,2020-05-27,2,1.747547621149845,3723.607443002599,15.441922283651367,65.54867240214489,738,Parrot,Anafi,USA,0.2421949544738117,White,0.3261599956620064,80.24096088629915,64.47454832346205,v1.2.3,13.590732846284055,6.513454005706857,4.469250630814409,1151
1824,0.2623124434078598,25.48362103814642,24.11932901144611,1,15.337309343933455,36.59769599091534,0.737305936444893,2020-06-09,1,1.2763536121287935,4349.953301176166,15.78125129597665,51.04311488304228,911,DJI,Mavic Air,France,0.3695915171625488,Blue,0.3877826824877258,86.49715607535228,48.69236331396916,v1.2.3,8.209315645804086,9.103018928171164,8.540609204052757,4063
1825,0.6077153333656871,23.440540122021343,17.32937653275574,0,15.883881299138816,73.43435829432319,0.7527182604445917,2020-07-20,2,1.66438429648318,3688.2475493723714,15.882797447572065,67.56552900702482,923,Yuneec,Mavic Air,China,0.0467186853545325,Green,0.2290272457128738,87.05552504556067,38.18849608898318,v4.1.0,4.976591618640264,7.613234138590095,6.863982937281,7367
1826,0.7677005854958944,17.230326580788788,16.55982837401161,3,12.819201845114309,26.476533268904387,0.9403033427526866,2020-08-29,1,1.836153142677638,3772.9367437522455,15.27058357293424,47.98787181106737,583,Autel,Phantom 4,Japan,0.2780261985294271,Green,0.3148601092937051,78.01932639817218,45.26788811549604,v5.0.0,9.672929740109607,7.3063393969096895,9.305753491924149,8904
1827,0.5432812369625637,23.646848975648755,21.99626034680716,3,17.82186475949254,59.75120594173437,0.9662498765783668,2020-12-18,1,1.4995507596485758,3947.6424652751807,15.189534137530194,51.62258325651143,612,DJI,EVO II,Germany,0.1462149406131914,Black,0.2584031010182063,75.33182891705279,37.19012076262557,v3.5.2,10.10312592707938,4.386623568959,7.545335863295338,3091
1828,0.2289185296293803,24.438114816901983,27.61260383221195,2,14.802823735431476,73.63782185919924,0.979497863614461,2020-01-02,1,1.3363995630516508,4384.988102637411,15.395562116918196,58.8454268281081,724,Autel,Anafi,Germany,0.3957405209871343,Black,0.3190162493657181,74.69251179396906,41.44031548036146,v3.5.2,10.48176829951528,5.459286111135594,11.424672027447444,5599
1829,0.3658878979421941,19.196675758126396,21.73431305035029,2,15.037699245889696,59.61816185497791,0.9090120621177512,2020-08-12,1,1.5246037347053512,3938.348674049322,14.7251462635513,54.4656875402478,831,Autel,Anafi,China,0.4543268814716737,Blue,0.3686172598211819,81.2621437860789,41.14251938124082,v4.1.0,14.08639721105524,2.3634474159401164,6.535765796500951,8408
1830,0.4163465650281768,13.07810927893155,19.905974012046432,1,16.416428846513114,45.9495154587034,0.8466271259773238,2020-10-15,1,1.3898932063598597,3993.6132219898377,15.203195244482249,68.89859488650934,877,DJI,Mavic Air,Germany,0.5938908479675123,Red,0.3921235790842212,91.51892154608748,30.96196132518734,v4.1.0,9.290653489792422,5.997828801928829,6.665433444992885,3977
1831,0.5392193880457472,18.96043844966943,20.92657173381165,2,15.466432262527004,39.43405906674042,0.6567714408066887,2020-08-20,2,1.3766539780087197,4286.415720780913,15.672293199236565,62.86378483001094,742,DJI,Mavic Air,Germany,0.4402800939360156,White,0.3670304119293038,82.69547052127551,65.12796068814725,v3.5.2,9.641141126893686,5.548920355227684,6.965164116047396,1842
1832,0.4856240303327412,19.51053797413932,22.72328788427344,1,16.90627326782649,70.72175302092512,0.781247529709965,2020-03-17,1,1.5866368134543083,3939.9363714869055,15.62097356472185,77.65561177627261,642,Autel,EVO II,USA,0.5939874160824308,Red,0.3413985628928994,72.03043736657996,52.11017030222281,v2.0.1,6.69044685630072,5.046770250312362,5.572533444820326,4793
1833,0.5990459606887012,13.83772804584887,23.23070518589948,1,15.574248330403648,21.540501494766534,1.015675448862369,2020-04-25,1,1.1792541049940208,3764.312657413865,15.164866197818055,57.528146346455856,540,Parrot,Mavic Air,Japan,0.5228148334187885,Blue,0.157978672698047,76.36997948377,43.13721594381898,v2.0.1,12.461660508663693,7.05438957648572,8.544261476402774,2659
1834,0.6999945661285867,21.83523396464984,35.82760726103278,3,13.775125250719125,30.59751479240713,0.7564378421247346,2020-06-02,1,1.2112142155015546,3916.553032952337,15.408859100543584,58.77797848959256,922,Skydio,Typhoon H,Japan,0.2933353588499633,Blue,0.191873407045411,76.88042899077544,52.21757746433389,v5.0.0,10.55292719223431,2.584450355151207,6.711123671589078,9789
1835,0.5689489156381909,21.399059271511774,30.27310314243659,0,15.723007050412203,42.04884469016557,0.9514144474772276,2020-04-12,1,1.5038581760747889,4274.158366761156,14.887674829854657,72.10382609061763,757,Skydio,Typhoon H,USA,0.1627452588318244,Red,0.2175821720199509,75.88998739942546,41.64519606357938,v3.5.2,8.739916818117512,8.269725702320695,8.364540027435432,6162
1836,0.6796161385156207,22.22521349947093,30.12387056140864,3,12.712547585358676,74.75307515023997,0.8055035819030545,2020-07-12,1,1.4955382922175138,4014.1729994110274,15.651746074112513,59.09079196876204,946,Parrot,Typhoon H,USA,0.6167363999792131,White,0.3358620206807525,78.0605308753289,23.289380346302444,v3.5.2,4.285975919603609,6.803529375880568,8.83349956087248,7446
1837,0.4460579377950579,21.394615485837218,30.842901821366908,3,15.217119411553046,57.59535272081792,0.5321857614146854,2020-06-14,2,1.5687109154079872,4386.131651811252,15.261089281931763,74.94005247707545,784,DJI,Typhoon H,Germany,0.8293005970029015,Red,0.170899508760946,81.8469743050997,79.56691633226549,v3.5.2,14.333236585165263,4.858732040696052,7.285364044680982,5270
1838,1.1591808919855102,23.64921517557492,20.005895653329752,3,14.933540018711078,30.63908482979509,0.8640485563668964,2020-12-24,1,1.8750450776966776,4147.586985252431,15.162024274151932,65.40828210384491,604,Autel,EVO II,France,1.0070770023364033,Black,0.3337522328167857,83.40990584661323,51.8959987667706,v3.5.2,6.316960106631829,4.7025408243652125,7.505148972702591,4603
1839,0.6106361187672508,19.103359860634843,18.888176925063803,2,14.58376628545492,43.79384589230192,0.9266254696178312,2020-03-30,2,1.5209028072151642,3871.038212721304,15.119138081953308,36.47213530114641,701,Skydio,Anafi,Germany,0.6870909402469242,Green,0.3264469257132648,85.45881745458323,44.10986960685235,v4.1.0,8.226165971890882,5.961222430497188,2.9690106372103986,7764
1840,0.636809726290728,21.00892553685477,19.46564854232972,2,14.742924977122138,37.71353711807412,0.7951004031359457,2020-06-22,0,1.619634430066959,4010.215260893016,15.268553066550073,71.77570414149464,949,Autel,Typhoon H,USA,0.7915030423888125,Black,0.1064310894480315,82.62101286523588,30.660851883225668,v1.2.3,11.075033533228009,8.041702464127559,4.348939236540536,2216
1841,0.8515361620775672,18.01129857877234,31.67253066668919,1,11.23630190900472,35.8042201553293,0.9233051004485414,2020-05-01,2,1.3048934128770735,3829.356376371624,15.076061177534022,69.1272681311981,806,Parrot,Mavic Air,Japan,0.592291940807787,Green,0.1912397178232447,70.2292487983558,35.0585020485744,v3.5.2,6.41032621414994,5.203215437380021,8.530150358972195,3291
1842,0.5176357605717551,17.077503921890248,22.264041055587544,0,13.902550184518075,69.57779117113559,0.6332172485582913,2020-05-22,1,1.6535875327033074,3866.313393870246,15.629071518001282,69.51332606110545,830,Autel,Typhoon H,Germany,0.5604018771180423,Blue,0.4043875574856749,74.71347706234343,66.54491929554905,v1.2.3,5.519470665240569,5.288061803958453,10.27089354545554,4811
1843,0.3708983377199427,26.691248153810378,18.743219088803563,2,15.18568980228223,22.56513741472989,0.6614435736100631,2020-04-15,1,1.3947218269778645,4895.816850205151,15.10235822599191,40.89021621454742,960,Parrot,EVO II,France,0.5222002047583056,White,0.3697409148394913,79.20952981570404,65.01938548798466,v2.0.1,3.628157251898005,5.036236955251742,0.1787093234749193,5993
1844,0.7612868091837879,9.781156492367518,22.845018998900933,2,15.3197127839948,82.17561711468747,0.8204864308085688,2020-10-31,1,1.5142841665162186,4203.724902006762,16.09648204801369,53.370100387289526,765,DJI,Mavic Air,Germany,0.4788380711958271,Red,0.2149606002805065,80.7363992788374,57.53215035998948,v5.0.0,12.162990858716908,8.564048225402946,4.296410558245755,6142
1845,0.7730285933202523,24.38379994577132,23.806972341426864,1,12.944649718148083,66.56459380369246,0.8477114727817532,2020-12-25,1,1.4782302749861675,4172.219597801334,16.03260525174069,54.1129516644323,897,Parrot,Typhoon H,China,0.6214153110858269,White,0.1965139014585549,84.30709179938128,38.84922961590186,v2.0.1,8.364441265821034,4.262233794125953,6.070861807243951,7862
1846,0.530701261011583,16.897295622771697,26.34206636847281,2,17.531415681729403,71.81723341207396,0.935657886859228,2020-11-12,1,1.7065948469828065,3875.3639369383873,14.854228255072748,51.58878632439608,709,Parrot,Anafi,Germany,0.3958805837270552,Red,0.0549653314921419,80.21592088108386,65.09973987977011,v3.5.2,18.78181027741999,4.940984802761857,3.3621766137579665,7533
1847,0.8519255075688406,16.249809111784394,26.25475510356021,2,13.267650303571,40.74120975949484,0.8638924466748561,2020-05-02,2,1.238004689125,4313.916813256215,15.33485213471464,77.41922531893938,550,Skydio,Mavic Air,USA,0.4705115096825616,Black,0.4471297687721314,80.25353626931837,54.49782617944353,v2.0.1,7.01693480310738,7.926871308521989,3.532441067454952,8526
1848,0.4833428381509754,21.307887420327035,20.85909718063246,1,16.938914401053474,47.00118561841781,0.6806370910634958,2020-01-09,1,1.0433522730769922,4219.883120358588,14.974671689331904,59.88232162176366,617,Autel,Mavic Air,Japan,0.2644067434071222,Black,0.3041054368431045,81.1889868156953,56.54924448351535,v4.1.0,7.235646929713236,5.294021667225727,7.424759621381415,3978
1849,0.6864565898246295,12.551951938244986,28.428281962568555,4,15.85438872374337,21.33696370950576,0.8213045622074386,2020-09-18,1,1.4573134605824152,4376.324257871554,15.136676218405697,59.634390573708295,700,Skydio,Anafi,Japan,0.5949853338129818,Red,0.4883724055345201,78.724891306094,54.46170944443247,v1.2.3,8.303821089143796,7.274117720091045,10.7441279075143,6347
1850,0.8031064793507343,15.919884640268986,21.80403233124921,3,13.707545380312396,39.50675185866394,0.860072744528815,2020-03-13,1,1.5937062513810247,4366.62282967969,16.3012137338224,65.52008310315779,876,Yuneec,Mavic Air,USA,0.3081804917706997,White,0.2808328913027743,80.43442569938905,34.93012815373896,v3.5.2,10.729403965415468,3.177439886194083,-0.0954706689664224,8933
1851,0.519665803084563,15.75430176743504,24.218618316474785,3,18.550621785219025,59.873096952863015,0.6125766001302871,2020-12-24,1,1.5304538751615,3704.182142380496,15.1462142914421,65.69301667889383,538,Parrot,Typhoon H,China,0.5067489980960426,Red,0.3282589298889585,85.62916089505876,38.018390492531125,v4.1.0,8.589389983644066,4.589414956742972,5.488571553054912,5595
1852,0.5913596219672428,18.893008709074525,28.433870352516774,2,12.61272633648704,75.92126123562792,0.7956366530261986,2020-08-10,1,1.7464408474827824,3778.0321021460186,15.480113018538717,26.651072893741706,527,Yuneec,Mavic Air,USA,0.6000982187284761,Blue,0.3891298471428596,79.58044550607998,44.897818335916384,v1.2.3,11.836996642007536,7.968868076880457,7.3898410253711635,7211
1853,0.705203022210752,15.979311559196557,21.790892980278294,3,16.838308347220003,27.856863663950968,0.7664417456061776,2020-02-10,0,1.5874745348359336,3799.242436907273,15.57066064700414,53.53642462850637,758,Skydio,Typhoon H,Germany,0.6171782862739627,Black,0.463884268618091,79.84893636607859,56.43639707533113,v4.1.0,7.064234830034037,3.647320568472909,8.340641916600724,3170
1854,0.4267630183575571,28.005593428196345,22.15324288209431,1,17.001164636085957,42.68988126029468,0.7345306926254256,2020-07-22,0,1.387230333628028,3811.2118713335126,14.79968531375838,45.872114222087234,583,Autel,Anafi,USA,0.6543017075630869,Blue,0.3501021658484424,79.83207297616406,36.195679177568536,v2.0.1,5.855224844609257,4.697401920460585,6.957382029207116,9527
1855,0.3371696568963015,28.98508258248977,27.958340248465653,3,13.65875958184671,46.97401559534956,0.8498777051752673,2020-09-20,0,1.034915969172064,4064.690472852078,14.8724522627954,64.00306093154819,953,Skydio,Phantom 4,USA,0.4573416949703888,Black,0.3002407217938292,86.48886906895585,48.2465358505581,v3.5.2,4.605355781772678,5.513370461782957,11.284207649808346,4021
